label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,15229007,779506,2,37,0,9,9
1,15229007,681582,2,37,0,3,3
1,15229007,846409,2,37,0,1,1
1,15229007,848110,2,37,0,7,7
1,17445507,844145,2,26,3,8,8
1,17445507,844475,2,26,3,7,7
1,12757707,829498,0,18,0,8,8
1,12757707,230110,0,18,0,9,9
1,33621707,517919,1,19,4,4,4
1,33621707,788041,1,19,4,2,2
1,33621707,425942,1,19,4,4,4
1,33621707,233293,1,19,4,1,1
1,33621707,853774,1,19,4,2,2
1,33621707,827628,1,19,4,5,5
1,33621707,630949,1,19,4,6,6
1,33621707,648602,1,19,4,6,6
1,33621707,638785,1,19,4,1,1
1,33621707,822995,1,19,4,3,3
1,16657107,737527,1,32,4,5,5
1,16657107,582887,1,32,4,3,3
1,16657107,834467,1,32,4,9,9
1,16657107,834465,1,32,4,16,16
1,16657107,834464,1,32,4,14,14
1,18742507,757643,2,25,0,1,1
1,18742507,606306,2,25,0,0,0
1,18742507,449751,2,25,0,0,0
1,13660607,854683,1,31,0,4,4
1,13660607,446536,1,31,0,6,6
1,13660607,187077,1,31,0,11,11
1,13660607,832371,1,31,0,3,3
1,13660607,535846,1,31,0,8,8
1,13660607,181339,1,31,0,3,3
1,13660607,365491,1,31,0,10,10
1,8712707,230110,2,27,2,3,3
1,8712707,829498,2,27,2,1,1
1,10250807,812443,1,23,2,3,3
1,10250807,814401,1,23,2,2,2
1,10250807,814400,1,23,2,1,1
1,10250807,814884,1,23,2,2,2
1,12554607,852194,2,19,0,10,10
1,6633307,511149,2,21,2,0,0
1,6633307,825893,2,21,2,0,0
1,10330407,852319,2,38,3,3,3
1,34319307,544444,2,28,3,6,6
1,34319307,757685,2,28,3,3,3
1,34319307,544444,2,28,3,6,6
1,34319307,544444,2,28,3,6,6
1,34319307,353253,2,28,3,4,4
1,34319307,353253,2,28,3,4,4
1,34319307,757685,2,28,3,3,3
1,17755807,624848,2,53,1,2,2
1,17755807,847310,2,53,1,3,3
1,17755807,839176,2,53,1,8,8
1,24228307,805127,2,35,4,0,0
1,24228307,809789,2,35,4,0,0
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,2754607,478670,2,21,4,4,4
1,25408507,230110,2,26,1,11,11
1,25408507,806807,2,26,1,2,2
1,20827607,814432,2,22,3,10,10
1,20827607,814436,2,22,3,13,13
1,20827607,814853,2,22,3,18,18
1,3849107,790061,2,29,4,0,0
1,16417507,814412,2,29,4,0,0
1,1356607,814435,2,21,0,11,11
1,1356607,230107,2,21,0,9,9
1,1356607,853022,2,21,0,13,13
1,6414107,228176,2,33,4,1,1
1,6414107,228176,2,33,4,1,1
1,6414107,573300,2,33,4,3,3
1,6414107,788041,2,33,4,3,2
1,6414107,721367,2,33,4,8,8
1,3707907,654445,2,26,2,0,0
1,34702807,652123,1,29,2,7,7
1,20827807,840995,1,23,1,2,2
1,13301807,812443,1,30,2,6,6
1,13301807,225622,1,30,2,1,1
1,36506407,139417,2,20,2,7,7
1,4916207,814402,0,23,0,2,2
1,4916207,635887,0,23,0,2,2
1,39226907,535717,2,19,2,3,3
1,39226907,816665,2,19,2,3,3
1,39226907,835200,2,19,2,3,3
1,39226907,177412,2,19,2,5,5
1,39226907,652117,2,19,2,5,5
1,25902907,172293,2,25,3,1,1
1,25902907,814411,2,25,3,2,2
1,25902907,573301,2,25,3,0,0
1,25902907,233654,2,25,3,2,2
1,25902907,230110,2,25,3,1,1
1,25902907,814413,2,25,3,4,4
1,25902907,814852,2,25,3,2,2
1,25902907,462062,2,25,3,4,4
1,25902907,814438,2,25,3,1,1
1,25902907,819042,2,25,3,0,0
1,25902907,814408,2,25,3,3,3
1,38224707,577537,1,21,2,3,3
1,38224707,728514,1,21,2,4,4
1,16520407,535846,2,24,2,4,4
1,16520407,533403,2,24,2,0,0
1,2726607,814396,2,25,4,1,1
1,2726607,814399,2,25,4,0,0
1,2726607,814397,2,25,4,0,0
1,2726607,230110,2,25,4,0,0
1,2726607,230110,2,25,4,0,0
1,25810607,225038,2,29,0,0,0
1,362607,757643,0,0,0,8,8
1,362607,833650,0,0,0,2,2
1,362607,853778,0,0,0,3,3
1,362607,814146,0,0,0,4,4
1,362607,848113,0,0,0,7,7
1,362607,444070,0,0,0,6,6
1,362607,814434,0,0,0,6,6
1,362607,814397,0,0,0,4,4
1,17833707,194776,2,46,4,10,10
1,17833707,194776,2,46,4,10,10
1,17800907,230104,1,29,2,10,10
1,17800907,130884,1,29,2,10,10
1,17800907,609067,1,29,2,3,3
1,855807,244601,0,27,0,3,3
1,855807,807153,0,27,0,3,3
1,855807,806170,0,27,0,2,2
1,5549507,652123,2,43,0,9,9
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242320,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242320,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,14037607,242788,1,26,2,3,3
1,11937407,573301,2,34,2,0,0
1,31916907,804558,2,24,3,5,5
1,5854207,853713,2,43,0,3,3
1,5854207,344171,2,43,0,3,3
1,5854207,839139,2,43,0,3,3
1,5854207,854574,2,43,0,2,2
1,5854207,126301,2,43,0,6,6
1,5854207,818472,2,43,0,4,4
1,5854207,532625,2,43,0,4,4
1,13461307,630871,2,21,0,0,0
1,13461307,672233,2,21,0,1,1
1,13461307,749908,2,21,0,1,1
1,13461307,814408,2,21,0,1,1
1,13461307,703158,2,21,0,0,0
1,13461307,310321,2,21,0,0,0
1,13461307,550748,2,21,0,1,1
1,13461307,636020,2,21,0,0,0
1,13461307,624742,2,21,0,0,0
1,13461307,812978,2,21,0,2,2
1,13461307,855063,2,21,0,6,6
1,4838307,449752,1,35,4,0,0
1,4838307,841470,1,35,4,0,0
1,4838307,388165,1,35,4,0,0
1,4838307,523314,1,35,4,0,0
1,4838307,753990,1,35,4,0,0
1,4838307,713275,1,35,4,0,0
1,4838307,573301,1,35,4,0,0
1,4838307,847359,1,35,4,0,0
1,4838307,531301,1,35,4,0,0
1,4838307,850230,1,35,4,0,0
1,9219207,227789,2,38,3,0,0
1,9219207,831784,2,38,3,5,5
1,9219207,823530,2,38,3,8,8
1,9219207,616262,2,38,3,8,8
1,9219207,830718,2,38,3,4,4
1,9219207,854574,2,38,3,6,6
1,9219207,634133,2,38,3,1,1
1,5231707,621851,1,24,1,1,1
1,4221607,846409,1,23,0,0,0
1,4232607,855063,1,20,2,8,8
1,4232607,814444,1,20,2,3,3
1,4232607,546339,1,20,2,4,4
1,4232607,642068,1,20,2,3,3
1,4232607,814436,1,20,2,4,4
1,4232607,814435,1,20,2,6,6
1,4232607,814428,1,20,2,3,3
1,4232607,814852,1,20,2,5,5
1,4232607,808460,1,20,2,0,0
1,4232607,230110,1,20,2,9,9
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,561807,852194,2,24,2,10,0
1,29806407,371951,2,23,1,0,0
1,437607,628517,2,38,2,3,3
1,437607,244601,2,38,2,3,3
1,437607,836960,2,38,2,3,3
1,437607,182590,2,38,2,5,5
1,437607,184496,2,38,2,3,3
1,437607,649970,2,38,2,5,5
1,437607,815481,2,38,2,3,3
1,437607,218856,2,38,2,4,4
1,437607,535661,2,38,2,3,3
1,437607,806170,2,38,2,3,3
1,437607,851359,2,38,2,3,3
1,437607,593688,2,38,2,2,2
1,15240407,449752,2,46,2,1,1
1,15240407,814447,2,46,2,5,5
1,559007,695233,2,21,4,2,2
1,17812907,847310,1,29,0,1,1
1,17812907,840995,1,29,0,1,1
1,3356307,230110,1,20,0,3,3
1,3356307,230107,1,20,0,3,3
1,3356307,812443,1,20,0,15,14
1,3356307,813166,1,20,0,5,5
1,3356307,184073,1,20,0,3,3
1,3356307,673736,1,20,0,4,4
1,3356307,449736,1,20,0,4,4
1,15108107,184022,1,30,2,9,9
1,15108107,563549,1,30,2,6,6
1,15108107,192206,1,30,2,1,1
1,15108107,854814,1,30,2,4,4
1,5649607,849343,1,50,0,8,8
1,28926407,812531,1,23,4,0,0
1,28926407,849343,1,23,4,0,0
1,20320607,814415,2,33,4,5,5
1,38104207,543556,2,33,2,4,4
1,10845207,574857,2,21,0,0,0
1,23925007,837671,2,13,0,1,1
1,32913407,164524,0,20,0,3,3
1,32913407,144509,0,20,0,4,4
1,4160707,663219,1,20,0,0,0
1,31710407,853501,1,19,0,7,7
1,31710407,854814,1,19,0,3,3
1,15241807,674073,1,34,4,5,5
1,15241807,699569,1,34,4,8,8
1,39824007,843546,2,25,2,2,2
1,39824007,649970,2,25,2,5,5
1,14005307,466665,1,26,4,8,8
1,14005307,806780,1,26,4,0,0
1,14005307,806780,1,26,4,0,0
1,2923207,807990,2,38,4,1,1
1,9856307,535846,2,22,0,5,5
1,9856307,853774,2,22,0,3,3
1,9856307,130320,2,22,0,8,8
1,9856307,635800,2,22,0,2,2
1,9856307,849744,2,22,0,4,4
1,9856307,230110,2,22,0,9,9
1,9856307,709943,2,22,0,55,55
1,9856307,715280,2,22,0,6,6
1,1158707,652123,2,33,4,1,1
1,2558407,803852,2,4,0,4,4
1,12518007,840995,1,32,2,4,4
1,12259107,812443,1,18,4,9,9
1,12259107,337941,1,18,4,6,6
1,15661407,449736,2,29,2,6,6
1,15661407,230107,2,29,2,7,7
1,9563307,374781,1,18,0,9,9
1,9563307,672233,1,18,0,3,2
1,9563307,853778,1,18,0,3,2
1,9563307,827617,1,18,0,5,4
1,9563307,853282,1,18,0,1,1
1,9563307,840704,1,18,0,7,7
1,9563307,825893,1,18,0,8,8
1,9563307,749907,1,18,0,3,2
1,9563307,316578,1,18,0,2,2
1,9563307,812443,1,18,0,5,5
1,9563307,851251,1,18,0,9,9
1,9563307,818910,1,18,0,8,8
1,9563307,852672,1,18,0,6,4
1,9563307,230206,1,18,0,0,0
1,9563307,699593,1,18,0,5,4
1,9563307,849497,1,18,0,3,2
1,9563307,227787,1,18,0,2,2
1,9563307,216211,1,18,0,6,5
1,9563307,854573,1,18,0,1,1
1,9563307,826450,1,18,0,9,9
1,9563307,449736,1,18,0,6,5
1,9563307,758912,1,18,0,7,7
1,9563307,183093,1,18,0,3,3
1,9563307,230104,1,18,0,9,9
1,9563307,839030,1,18,0,9,9
1,9563307,853116,1,18,0,5,4
1,9563307,851292,1,18,0,0,0
1,4041207,235364,1,20,1,3,3
1,17960307,516991,1,26,4,3,3
1,17960307,823426,1,26,4,12,12
1,23927707,842967,1,15,3,2,2
1,32626507,573975,2,21,4,0,0
1,32626507,841820,2,21,4,21,21
1,32626507,131875,2,21,4,3,3
1,32626507,812443,2,21,4,6,6
1,6524607,847310,2,30,2,2,2
1,6524607,834464,2,30,2,5,5
1,6524607,834464,2,30,2,5,5
1,6524607,513317,2,30,2,0,0
1,6524607,635669,2,30,2,0,0
1,6524607,573975,2,30,2,1,1
1,24715907,854504,2,25,3,2,2
1,24715907,854574,2,25,3,5,5
1,24715907,703158,2,25,3,5,5
1,24715907,845474,2,25,3,6,6
1,28728307,830718,1,20,0,3,3
1,28728307,854814,1,20,0,5,5
1,28728307,814403,1,20,0,5,5
1,28728307,183228,1,20,0,4,4
1,28728307,814400,1,20,0,11,11
1,28728307,757874,1,20,0,1,1
1,28728307,822995,1,20,0,4,4
1,28728307,854814,1,20,0,5,5
1,28728307,232586,1,20,0,2,2
1,28728307,624530,1,20,0,8,8
1,28728307,820120,1,20,0,5,5
1,28728307,449752,1,20,0,3,3
1,28728307,596482,1,20,0,6,6
1,28728307,840996,1,20,0,5,5
1,28728307,580701,1,20,0,2,2
1,28728307,172299,1,20,0,7,7
1,38106407,478670,2,27,2,2,2
1,38106407,316133,2,27,2,4,4
1,38106407,814444,2,27,2,3,3
1,15228907,851251,2,45,2,4,4
1,15228907,814445,2,45,2,2,2
1,15228907,847310,2,45,2,1,1
1,8804507,618007,1,27,0,1,1
1,8804507,432833,1,27,0,2,0
1,8804507,635699,1,27,0,0,0
1,8804507,609271,1,27,0,4,3
1,8804507,849497,1,27,0,5,4
1,8804507,230110,1,27,0,4,4
1,8804507,834841,1,27,0,3,3
1,8804507,425942,1,27,0,4,3
1,8804507,561169,1,27,0,5,4
1,8804507,175909,1,27,0,1,1
1,8804507,699593,1,27,0,1,1
1,8804507,654445,1,27,0,1,1
1,15114407,839223,1,21,4,21,21
1,15114407,855063,1,21,4,8,8
1,15114407,814415,1,21,4,16,16
1,15114407,831784,1,21,4,12,12
1,15114407,695038,1,21,4,4,4
1,4856907,316606,1,23,3,1,1
1,4856907,822995,1,23,3,1,1
1,4856907,546339,1,23,3,1,1
1,4856907,695233,1,23,3,1,1
1,4856907,672233,1,23,3,2,2
1,4856907,230107,1,23,3,3,3
1,4856907,848110,1,23,3,0,0
1,12152507,532621,1,25,4,0,0
1,14924007,583159,2,51,4,4,4
1,14924007,672227,2,51,4,2,2
1,1437007,834465,1,45,3,4,4
1,12051607,635800,1,33,0,1,1
1,15047307,702669,2,36,4,7,7
1,27810207,230110,2,30,2,7,7
1,27810207,184496,2,30,2,6,6
1,27810207,405795,2,30,2,5,5
1,9563207,318165,1,0,4,1,1
1,9563207,822995,1,0,4,1,1
1,9563207,834464,1,0,4,2,2
1,9563207,834465,1,0,4,2,2
1,9563207,244786,1,0,4,1,1
1,9563207,814447,1,0,4,2,2
1,37504007,841490,1,25,2,8,8
1,37504007,635914,1,25,2,5,5
1,37504007,151275,1,25,2,11,11
1,37504007,727350,1,25,2,5,5
1,37504007,818860,1,25,2,15,15
1,37504007,841808,1,25,2,15,15
1,37504007,609067,1,25,2,4,4
1,37504007,550004,1,25,2,3,3
1,37504007,176094,1,25,2,6,6
1,37504007,851343,1,25,2,5,5
1,37504007,798060,1,25,2,15,15
1,37504007,694735,1,25,2,7,7
1,37504007,573975,1,25,2,4,4
1,37504007,816129,1,25,2,16,16
1,37504007,825893,1,25,2,9,9
1,37504007,698047,1,25,2,4,4
1,5808707,243371,2,30,4,6,6
1,29921607,853116,1,37,2,4,4
1,8160107,656209,2,20,0,0,0
1,8160107,596482,2,20,0,2,2
1,8160107,854814,2,20,0,1,1
1,3902607,679620,1,24,2,0,0
1,23929307,854814,2,32,2,2,0
1,12425407,230104,2,20,4,9,9
1,12425407,230104,2,20,4,9,9
1,28025607,806170,2,21,0,8,8
1,28025607,609067,2,21,0,4,4
1,28025607,510672,2,21,0,3,3
1,28025607,699569,2,21,0,15,15
1,10459307,695117,2,17,0,5,5
1,10459307,695116,2,17,0,3,3
1,10459307,835200,2,17,0,8,8
1,26306807,177284,2,28,4,8,8
1,4241907,825036,2,35,4,3,3
1,4241907,533399,2,35,4,0,0
1,19749207,814442,0,33,0,8,8
1,19749207,814851,0,33,0,8,8
1,19749207,335029,0,33,0,1,1
1,19749207,814861,0,33,0,4,4
1,19749207,824299,0,33,0,5,5
1,19749207,814852,0,33,0,9,9
1,19749207,814856,0,33,0,8,8
1,19749207,814853,0,33,0,9,9
1,19749207,814430,0,33,0,7,7
1,19749207,822995,0,33,0,1,1
1,19749207,814886,0,33,0,5,5
1,8540607,535717,2,40,2,4,4
1,8540607,216211,2,40,2,11,10
1,8540607,523314,2,40,2,7,7
1,8540607,388165,2,40,2,2,2
1,8540607,221790,2,40,2,4,4
1,8540607,853022,2,40,2,11,11
1,8540607,814409,2,40,2,0,0
1,8540607,853778,2,40,2,3,3
1,8540607,187320,2,40,2,3,3
1,8540607,853282,2,40,2,2,2
1,8540607,462062,2,40,2,10,10
1,8540607,699593,2,40,2,7,5
1,8540607,159313,2,40,2,1,1
1,8540607,230110,2,40,2,9,9
1,8540607,840704,2,40,2,10,10
1,8540607,852672,2,40,2,4,4
1,8540607,444070,2,40,2,10,10
1,32403407,231987,2,19,2,2,2
1,32403407,642068,2,19,2,4,4
1,8558707,782415,1,21,2,4,4
1,8861107,818910,2,21,4,6,6
1,1618107,244786,1,20,4,2,2
1,27927707,814861,1,30,4,30,30
1,1552707,449752,2,0,0,0,0
1,1552707,230107,2,0,0,0,0
1,1552707,449736,2,0,0,1,1
1,1552707,814853,2,0,0,3,3
1,1552707,230110,2,0,0,0,0
1,1552707,847002,2,0,0,0,0
1,1552707,814435,2,0,0,4,4
1,28219507,830718,1,0,2,3,3
1,28219507,449738,1,0,2,11,11
1,28219507,182505,1,0,2,2,2
1,28219507,449737,1,0,2,10,10
1,28219507,831570,1,0,2,8,8
1,28219507,230110,1,0,2,5,5
1,28219507,449734,1,0,2,16,16
1,28219507,846294,1,0,2,8,8
1,28219507,546555,1,0,2,1,1
1,12206907,230107,1,27,2,4,4
1,12206907,230110,1,27,2,4,4
1,2035207,151280,1,28,4,4,4
1,2035207,848113,1,28,4,3,3
1,2035207,847196,1,28,4,5,5
1,2035207,853501,1,28,4,2,2
1,2035207,674039,1,28,4,2,2
1,9327607,851343,2,30,2,1,1
1,9327607,853778,2,30,2,3,3
1,9327607,852290,2,30,2,0,0
1,18751007,449736,2,26,0,6,6
1,2635507,840996,2,21,0,3,3
1,26901407,839191,1,35,0,3,3
1,23803507,849497,2,44,2,3,3
1,4911807,228229,1,29,2,0,0
1,4911807,425942,1,29,2,1,1
1,4911807,785675,1,29,2,1,1
1,19945707,652123,1,40,4,11,11
1,19945707,172213,1,40,4,5,5
1,19945707,172214,1,40,4,7,7
1,629607,814408,1,48,0,3,3
1,629607,820120,1,48,0,1,1
1,629607,674073,1,48,0,1,1
1,16049407,641754,2,30,4,4,4
1,16049407,580300,2,30,4,2,2
1,8351807,815481,2,20,4,7,7
1,8351807,830195,2,20,4,5,5
1,8351807,695233,2,20,4,2,2
1,8351807,230110,2,20,4,8,8
1,31627707,164554,2,31,0,1,0
1,31627707,187328,2,31,0,1,0
1,31627707,804558,2,31,0,1,0
1,31627707,187326,2,31,0,1,0
1,31627707,164554,2,31,0,1,0
1,31627707,819445,2,31,0,1,0
1,31627707,177412,2,31,0,1,0
1,31627707,177413,2,31,0,1,0
1,31627707,804558,2,31,0,1,0
1,31627707,177428,2,31,0,1,0
1,31627707,187325,2,31,0,1,0
1,31627707,187326,2,31,0,1,0
1,14639907,850920,2,18,0,2,2
1,14639907,475863,2,18,0,1,1
1,18762407,855063,2,19,0,6,6
1,18762407,230107,2,19,0,6,6
1,18762407,721367,2,19,0,0,0
1,18700707,814447,1,31,4,16,8
1,18700707,683635,1,31,4,11,8
1,18700707,451495,1,31,4,40,8
1,18700707,683635,1,31,4,11,8
1,9840207,812443,0,21,0,3,3
1,19239707,699603,2,22,2,67,67
1,19239707,699635,2,22,2,11,11
1,19239707,699603,2,22,2,67,67
1,19239707,699635,2,22,2,11,11
1,32929107,546339,2,23,2,6,6
1,32929107,634192,2,23,2,2,2
1,32929107,638858,2,23,2,5,5
1,32929107,547771,2,23,2,5,5
1,32929107,242286,2,23,2,3,3
1,28607207,838824,2,28,2,1,1
1,18829307,188612,2,26,2,4,4
1,5660307,310475,1,28,2,6,6
1,30725507,235364,2,40,4,8,8
1,30725507,182854,2,40,4,6,6
1,30725507,673181,2,40,4,8,8
1,30725507,835122,2,40,4,4,4
1,31907707,444070,2,24,4,8,8
1,31907707,709582,2,24,4,3,3
1,31907707,162760,2,24,4,6,6
1,31907707,388165,2,24,4,2,2
1,31907707,609119,2,24,4,4,4
1,31907707,651133,2,24,4,12,12
1,31907707,785675,2,24,4,13,13
1,31907707,183073,2,24,4,1,1
1,31907707,699598,2,24,4,10,10
1,31907707,641050,2,24,4,5,5
1,31907707,177520,2,24,4,6,6
1,31907707,574356,2,24,4,5,5
1,31907707,531301,2,24,4,3,3
1,31907707,130321,2,24,4,7,7
1,31907707,623018,2,24,4,0,0
1,31907707,228109,2,24,4,4,4
1,31907707,713275,2,24,4,7,7
1,31907707,241408,2,24,4,9,9
1,31907707,573301,2,24,4,3,3
1,31907707,130884,2,24,4,8,8
1,31907707,699569,2,24,4,9,9
1,31907707,314191,2,24,4,5,5
1,31907707,233654,2,24,4,4,4
1,31907707,573300,2,24,4,4,4
1,31907707,425942,2,24,4,8,8
1,31907707,699635,2,24,4,11,11
1,31907707,548397,2,24,4,13,13
1,31907707,737465,2,24,4,2,2
1,31907707,648602,2,24,4,11,11
1,31907707,609271,2,24,4,8,8
1,31907707,609067,2,24,4,3,3
1,31907707,233293,2,24,4,2,2
1,31907707,130850,2,24,4,9,9
1,31907707,228181,2,24,4,0,0
1,31907707,608297,2,24,4,3,3
1,31907707,543862,2,24,4,10,10
1,31907707,233261,2,24,4,2,2
1,31907707,699593,2,24,4,7,7
1,31907707,517919,2,24,4,6,6
1,31907707,812443,2,24,4,11,11
1,31907707,609075,2,24,4,2,2
1,31907707,630949,2,24,4,11,11
1,31907707,545277,2,24,4,7,7
1,31907707,225622,2,24,4,5,5
1,31907707,131741,2,24,4,29,29
1,31907707,792280,2,24,4,5,5
1,33819007,839029,0,20,0,0,0
1,33819007,839029,0,20,0,0,0
1,33819007,511149,0,20,0,4,4
1,33819007,713429,0,20,0,13,13
1,33819007,839028,0,20,0,0,0
1,33819007,839029,0,20,0,0,0
1,33819007,550834,0,20,0,13,13
1,10860107,839030,2,26,1,1,1
1,39220707,672233,1,21,4,4,4
1,10808007,849216,2,43,0,11,11
1,10808007,234538,2,43,0,6,6
1,10808007,681629,2,43,0,5,5
1,10808007,14141771,2,43,0,3,3
1,12212007,543556,2,29,3,6,4
1,12212007,170265,2,29,3,1,1
1,12212007,170265,2,29,3,1,1
1,12212007,612973,2,29,3,11,11
1,12212007,232147,2,29,3,3,3
1,12212007,232147,2,29,3,3,3
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,138907,479232,1,23,2,27,27
1,10016507,854814,1,28,0,1,1
1,21322807,811776,1,17,2,3,3
1,15836707,854574,2,39,2,4,4
1,14539507,831784,2,21,3,2,2
1,33925607,651111,2,29,2,25,25
1,6233907,814849,2,40,2,3,3
1,2214407,753989,2,37,4,8,8
1,2214407,854574,2,37,4,4,4
1,2214407,227752,2,37,4,0,0
1,2214407,854683,2,37,4,5,5
1,8350607,790277,1,28,4,1,1
1,21405407,516991,2,0,0,2,2
1,21405407,432833,2,0,0,2,2
1,21405407,446536,2,0,0,4,4
1,21405407,846570,2,0,0,1,1
1,21405407,656852,2,0,0,10,10
