label,user,item,user_sex,user_age,user_city,read_tag_num
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
0,3508007,731391,2,31,2,0
0,3508007,697869,2,31,2,0
0,3508007,730941,2,31,2,0
0,3508007,692919,2,31,2,0
0,3508007,624039,2,31,2,1
0,3508007,779119,2,31,2,0
0,3508007,405813,2,31,2,1
0,3508007,651394,2,31,2,0
0,3508007,347760,2,31,2,0
0,3508007,130348,2,31,2,1
0,3508007,709988,2,31,2,0
0,3508007,428004,2,31,2,0
0,3508007,597726,2,31,2,0
0,3508007,126297,2,31,2,1
0,3508007,841393,2,31,2,1
0,3508007,729922,2,31,2,1
0,3508007,685467,2,31,2,0
0,3508007,626933,2,31,2,0
0,3508007,850036,2,31,2,0
0,3508007,659129,2,31,2,1
0,3508007,189305,2,31,2,0
0,3508007,182100,2,31,2,4
0,3508007,353120,2,31,2,0
0,3508007,584514,2,31,2,1
0,3508007,758838,2,31,2,0
0,3508007,680522,2,31,2,0
0,3508007,819388,2,31,2,0
0,3508007,467499,2,31,2,0
0,3508007,340709,2,31,2,0
0,3508007,678855,2,31,2,1
0,3508007,137974,2,31,2,1
0,3508007,853775,2,31,2,0
0,3508007,825431,2,31,2,0
0,3508007,713338,2,31,2,0
0,3508007,317349,2,31,2,0
1,16263407,854574,2,49,3,3
1,16263407,801482,2,49,3,3
1,16263407,449752,2,49,3,1
1,16263407,188612,2,49,3,1
0,16263407,821886,2,49,3,0
0,16263407,630052,2,49,3,1
0,16263407,595448,2,49,3,0
0,16263407,549438,2,49,3,0
1,34533807,181489,2,0,2,0
0,34533807,333223,2,0,2,0
1,19519107,852900,1,35,2,10
1,19519107,642356,1,35,2,0
1,19519107,650952,1,35,2,0
0,19519107,244797,1,35,2,4
0,19519107,726680,1,35,2,4
0,19519107,581888,1,35,2,2
1,1754907,230110,2,24,1,0
0,1754907,235588,2,24,1,0
1,5166707,814447,2,25,2,0
1,5166707,449752,2,25,2,0
1,5166707,814408,2,25,2,0
0,5166707,824931,2,25,2,0
0,5166707,516842,2,25,2,0
0,5166707,578217,2,25,2,0
1,14868807,819021,2,30,2,0
1,14868807,852290,2,30,2,0
1,14868807,546339,2,30,2,0
0,14868807,813777,2,30,2,0
0,14868807,720486,2,30,2,0
0,14868807,797905,2,30,2,0
1,1460507,808460,2,23,0,12
1,1460507,230110,2,23,0,8
0,1460507,513932,2,23,0,1
0,1460507,151324,2,23,0,1
1,555507,814447,2,29,0,11
1,555507,446536,2,29,0,0
0,555507,278019,2,29,0,0
0,555507,656925,2,29,0,0
1,25428107,814447,1,38,0,12
1,25428107,814408,1,38,0,2
0,25428107,626977,1,38,0,0
0,25428107,853086,1,38,0,2
1,17533007,635800,2,24,0,0
1,17533007,812443,2,24,0,0
1,17533007,851633,2,24,0,0
0,17533007,602670,2,24,0,0
0,17533007,656925,2,24,0,0
0,17533007,130885,2,24,0,0
1,39014707,814430,0,0,0,10
1,39014707,798517,0,0,0,1
1,39014707,814853,0,0,0,12
0,39014707,839111,0,0,0,0
0,39014707,812580,0,0,0,1
0,39014707,594876,0,0,0,0
1,37526507,828048,1,21,4,0
0,37526507,629115,1,21,4,0
1,20817407,849343,2,26,4,2
1,20817407,852194,2,26,4,7
1,20817407,814398,2,26,4,11
1,20817407,814398,2,26,4,11
1,20817407,849518,2,26,4,7
1,20817407,188612,2,26,4,11
0,20817407,729334,2,26,4,0
0,20817407,685363,2,26,4,3
0,20817407,757743,2,26,4,2
0,20817407,673214,2,26,4,0
0,20817407,673720,2,26,4,3
0,20817407,823687,2,26,4,0
1,28813107,580511,2,28,3,4
1,28813107,520587,2,28,3,3
1,28813107,846409,2,28,3,1
1,28813107,172299,2,28,3,8
1,28813107,814445,2,28,3,13
1,28813107,520589,2,28,3,2
1,28813107,699569,2,28,3,7
1,28813107,225038,2,28,3,3
1,28813107,356352,2,28,3,5
1,28813107,814408,2,28,3,11
1,28813107,652123,2,28,3,9
1,28813107,520587,2,28,3,3
1,28813107,225662,2,28,3,5
1,28813107,837932,2,28,3,4
1,28813107,652057,2,28,3,7
1,28813107,567322,2,28,3,4
1,28813107,841369,2,28,3,9
1,28813107,851343,2,28,3,4
1,28813107,230107,2,28,3,9
0,28813107,573661,2,28,3,1
0,28813107,362930,2,28,3,1
0,28813107,841157,2,28,3,5
0,28813107,648129,2,28,3,0
0,28813107,422145,2,28,3,1
0,28813107,807985,2,28,3,13
0,28813107,226624,2,28,3,5
0,28813107,441493,2,28,3,0
0,28813107,797867,2,28,3,1
0,28813107,731374,2,28,3,1
0,28813107,678895,2,28,3,1
0,28813107,834151,2,28,3,5
0,28813107,614164,2,28,3,7
0,28813107,512299,2,28,3,4
0,28813107,680928,2,28,3,0
0,28813107,696447,2,28,3,0
0,28813107,754060,2,28,3,6
0,28813107,853093,2,28,3,6
0,28813107,633094,2,28,3,3
1,35000007,630949,2,34,3,10
1,35000007,156430,2,34,3,5
1,35000007,853710,2,34,3,6
1,35000007,806911,2,34,3,5
1,35000007,127039,2,34,3,9
1,35000007,155221,2,34,3,5
1,35000007,141909,2,34,3,6
1,35000007,184674,2,34,3,5
1,35000007,120015,2,34,3,3
1,35000007,157651,2,34,3,9
1,35000007,141908,2,34,3,3
1,35000007,853710,2,34,3,6
1,35000007,849216,2,34,3,7
1,35000007,155222,2,34,3,5
1,35000007,162562,2,34,3,7
1,35000007,820013,2,34,3,6
1,35000007,632140,2,34,3,10
1,35000007,156369,2,34,3,8
1,35000007,188612,2,34,3,12
1,35000007,235294,2,34,3,12
0,35000007,228110,2,34,3,2
0,35000007,729936,2,34,3,5
0,35000007,608725,2,34,3,6
0,35000007,823949,2,34,3,4
0,35000007,416552,2,34,3,4
0,35000007,229036,2,34,3,2
0,35000007,130551,2,34,3,6
0,35000007,729096,2,34,3,9
0,35000007,626983,2,34,3,0
0,35000007,574419,2,34,3,2
0,35000007,180810,2,34,3,1
0,35000007,225128,2,34,3,1
0,35000007,576538,2,34,3,0
0,35000007,584763,2,34,3,1
0,35000007,748107,2,34,3,4
0,35000007,244015,2,34,3,1
0,35000007,638355,2,34,3,5
0,35000007,837106,2,34,3,2
0,35000007,833841,2,34,3,0
0,35000007,338375,2,34,3,0
1,6127107,832038,2,28,1,11
1,6127107,833650,2,28,1,4
1,6127107,714107,2,28,1,1
1,6127107,614354,2,28,1,7
0,6127107,597346,2,28,1,3
0,6127107,577624,2,28,1,2
0,6127107,375528,2,28,1,2
0,6127107,528548,2,28,1,3
1,14626807,814435,1,22,4,0
1,14626807,425942,1,22,4,0
1,14626807,814405,1,22,4,0
1,14626807,814404,1,22,4,0
1,14626807,814434,1,22,4,0
1,14626807,785675,1,22,4,0
1,14626807,814415,1,22,4,0
1,14626807,814408,1,22,4,0
0,14626807,837815,1,22,4,0
0,14626807,579385,1,22,4,0
0,14626807,849197,1,22,4,0
0,14626807,348604,1,22,4,0
0,14626807,277928,1,22,4,0
0,14626807,686123,1,22,4,0
0,14626807,824299,1,22,4,0
0,14626807,130893,1,22,4,0
1,7906407,241408,2,33,0,8
1,7906407,609067,2,33,0,2
1,7906407,711294,2,33,0,4
1,7906407,233261,2,33,0,3
1,7906407,622241,2,33,0,7
1,7906407,699598,2,33,0,8
1,7906407,228139,2,33,0,4
1,7906407,811620,2,33,0,1
1,7906407,548397,2,33,0,10
1,7906407,608297,2,33,0,3
1,7906407,228181,2,33,0,0
1,7906407,170265,2,33,0,1
1,7906407,623018,2,33,0,0
1,7906407,131741,2,33,0,9
1,7906407,316578,2,33,0,3
1,7906407,573300,2,33,0,9
1,7906407,737050,2,33,0,9
1,7906407,841172,2,33,0,4
1,7906407,129545,2,33,0,1
1,7906407,641050,2,33,0,3
1,7906407,547021,2,33,0,3
1,7906407,573301,2,33,0,2
1,7906407,811632,2,33,0,4
0,7906407,577729,2,33,0,2
0,7906407,140977,2,33,0,1
0,7906407,411391,2,33,0,5
0,7906407,737329,2,33,0,0
0,7906407,13065,2,33,0,3
0,7906407,837699,2,33,0,3
0,7906407,408961,2,33,0,5
0,7906407,829789,2,33,0,0
0,7906407,812457,2,33,0,6
0,7906407,655809,2,33,0,1
0,7906407,753091,2,33,0,2
0,7906407,678900,2,33,0,0
0,7906407,129985,2,33,0,3
0,7906407,578050,2,33,0,1
0,7906407,849150,2,33,0,4
0,7906407,709572,2,33,0,1
0,7906407,143012,2,33,0,6
0,7906407,576235,2,33,0,1
0,7906407,739931,2,33,0,3
0,7906407,717489,2,33,0,23
0,7906407,318102,2,33,0,5
0,7906407,830183,2,33,0,5
0,7906407,233278,2,33,0,2
1,8547607,804048,2,34,2,1
1,8547607,804040,2,34,2,2
1,8547607,786063,2,34,2,1
1,8547607,790277,2,34,2,2
1,8547607,804050,2,34,2,2
1,8547607,230110,2,34,2,8
1,8547607,804054,2,34,2,0
1,8547607,804045,2,34,2,0
1,8547607,234827,2,34,2,1
1,8547607,804047,2,34,2,0
1,8547607,791726,2,34,2,2
1,8547607,804039,2,34,2,0
0,8547607,520544,2,34,2,1
0,8547607,360078,2,34,2,0
0,8547607,575974,2,34,2,1
0,8547607,850623,2,34,2,2
0,8547607,447025,2,34,2,1
0,8547607,785493,2,34,2,4
0,8547607,520587,2,34,2,2
0,8547607,135033,2,34,2,1
0,8547607,317862,2,34,2,0
0,8547607,709598,2,34,2,0
0,8547607,846683,2,34,2,2
0,8547607,825576,2,34,2,1
1,5926307,225038,1,32,4,0
0,5926307,636985,1,32,4,1
1,7564907,182590,2,37,1,0
1,7564907,814396,2,37,1,0
0,7564907,226106,2,37,1,0
0,7564907,149337,2,37,1,0
1,36634207,446536,2,20,2,0
1,36634207,846409,2,20,2,0
1,36634207,812443,2,20,2,0
0,36634207,580539,2,20,2,0
0,36634207,215950,2,20,2,0
0,36634207,661006,2,20,2,0
1,7749507,243371,2,18,2,9
1,7749507,244601,2,18,2,7
1,7749507,151273,2,18,2,7
1,7749507,587653,2,18,2,3
1,7749507,814428,2,18,2,12
1,7749507,854574,2,18,2,6
1,7749507,535717,2,18,2,6
1,7749507,151265,2,18,2,6
0,7749507,727355,2,18,2,2
0,7749507,790271,2,18,2,5
0,7749507,130306,2,18,2,2
0,7749507,225833,2,18,2,2
0,7749507,609767,2,18,2,5
0,7749507,640624,2,18,2,2
0,7749507,578165,2,18,2,1
0,7749507,575367,2,18,2,2
1,3110207,244786,2,39,3,4
0,3110207,702653,2,39,3,0
1,32012207,408017,2,19,2,0
1,32012207,721367,2,19,2,3
0,32012207,811752,2,19,2,0
0,32012207,731617,2,19,2,0
1,33324807,821600,2,27,2,2
1,33324807,449736,2,27,2,1
1,33324807,853083,2,27,2,2
1,33324807,832038,2,27,2,2
0,33324807,758790,2,27,2,0
0,33324807,428004,2,27,2,2
0,33324807,447014,2,27,2,0
0,33324807,345089,2,27,2,0
1,34100207,242320,1,44,4,0
1,34100207,720178,1,44,4,0
1,34100207,242788,1,44,4,0
1,34100207,243346,1,44,4,0
0,34100207,183147,1,44,4,0
0,34100207,184020,1,44,4,0
0,34100207,837172,1,44,4,0
0,34100207,581528,1,44,4,0
1,335807,854573,2,22,0,2
1,335807,546339,2,22,0,6
1,335807,308692,2,22,0,3
1,335807,851343,2,22,0,2
0,335807,184497,2,22,0,1
0,335807,332668,2,22,0,1
0,335807,576028,2,22,0,0
0,335807,771239,2,22,0,4
1,15349907,641050,1,36,3,4
1,15349907,699593,1,36,3,15
1,15349907,531301,1,36,3,4
1,15349907,609067,1,36,3,5
1,15349907,128035,1,36,3,4
1,15349907,713275,1,36,3,8
1,15349907,228181,1,36,3,1
1,15349907,183073,1,36,3,3
1,15349907,515548,1,36,3,8
1,15349907,432833,1,36,3,18
1,15349907,533403,1,36,3,4
1,15349907,178134,1,36,3,1
1,15349907,131741,1,36,3,12
1,15349907,162760,1,36,3,6
1,15349907,129545,1,36,3,1
1,15349907,177520,1,36,3,6
1,15349907,523314,1,36,3,8
1,15349907,228176,1,36,3,2
1,15349907,622241,1,36,3,10
1,15349907,630949,1,36,3,16
1,15349907,316578,1,36,3,5
1,15349907,623018,1,36,3,2
1,15349907,737050,1,36,3,17
1,15349907,228229,1,36,3,4
1,15349907,228139,1,36,3,5
1,15349907,573300,1,36,3,11
1,15349907,547021,1,36,3,6
1,15349907,241408,1,36,3,13
1,15349907,233654,1,36,3,6
1,15349907,711294,1,36,3,5
1,15349907,699598,1,36,3,18
1,15349907,548397,1,36,3,21
1,15349907,233261,1,36,3,4
1,15349907,573301,1,36,3,5
1,15349907,228109,1,36,3,5
1,15349907,462062,1,36,3,11
1,15349907,388165,1,36,3,5
1,15349907,664088,1,36,3,5
1,15349907,227787,1,36,3,6
1,15349907,608297,1,36,3,5
1,15349907,159313,1,36,3,1
1,15349907,425942,1,36,3,13
1,15349907,785675,1,36,3,18
0,15349907,183948,1,36,3,5
0,15349907,737462,1,36,3,27
0,15349907,184040,1,36,3,13
0,15349907,679085,1,36,3,1
0,15349907,392495,1,36,3,7
0,15349907,594033,1,36,3,21
0,15349907,814285,1,36,3,3
0,15349907,584145,1,36,3,5
0,15349907,651395,1,36,3,1
0,15349907,575686,1,36,3,0
0,15349907,785763,1,36,3,1
0,15349907,811628,1,36,3,4
0,15349907,179558,1,36,3,1
0,15349907,735814,1,36,3,0
0,15349907,818216,1,36,3,5
0,15349907,582715,1,36,3,2
0,15349907,581763,1,36,3,6
0,15349907,844210,1,36,3,7
0,15349907,347945,1,36,3,2
0,15349907,442107,1,36,3,1
0,15349907,597983,1,36,3,2
0,15349907,731534,1,36,3,4
0,15349907,574377,1,36,3,0
0,15349907,572603,1,36,3,2
0,15349907,137861,1,36,3,5
0,15349907,655781,1,36,3,1
0,15349907,716680,1,36,3,9
0,15349907,414058,1,36,3,6
0,15349907,242866,1,36,3,5
0,15349907,574913,1,36,3,1
0,15349907,575658,1,36,3,2
0,15349907,820616,1,36,3,5
0,15349907,845471,1,36,3,7
0,15349907,579071,1,36,3,3
0,15349907,144195,1,36,3,4
0,15349907,567365,1,36,3,3
0,15349907,807955,1,36,3,3
0,15349907,672466,1,36,3,8
0,15349907,187501,1,36,3,6
0,15349907,452443,1,36,3,2
0,15349907,731711,1,36,3,2
1,16166207,814447,2,32,4,0
0,16166207,752696,2,32,4,0
1,27506707,823534,2,20,3,0
1,27506707,823534,2,20,3,0
0,27506707,652122,2,20,3,0
0,27506707,770,2,20,3,0
1,4231707,853083,1,33,0,4
0,4231707,601729,1,33,0,1
1,18061807,510936,1,25,4,3
1,18061807,510084,1,25,4,3
1,18061807,568790,1,25,4,6
1,18061807,510085,1,25,4,3
1,18061807,852899,1,25,4,7
1,18061807,841403,1,25,4,4
0,18061807,773684,1,25,4,0
0,18061807,640685,1,25,4,0
0,18061807,365226,1,25,4,0
0,18061807,773084,1,25,4,0
0,18061807,831555,1,25,4,0
0,18061807,135476,1,25,4,0
1,8859607,449752,2,39,2,2
1,8859607,812451,2,39,2,2
1,8859607,177968,2,39,2,1
1,8859607,624531,2,39,2,2
1,8859607,674032,2,39,2,4
1,8859607,840995,2,39,2,2
0,8859607,837100,2,39,2,0
0,8859607,464525,2,39,2,2
0,8859607,320699,2,39,2,2
0,8859607,700812,2,39,2,1
0,8859607,584514,2,39,2,1
0,8859607,645703,2,39,2,1
1,39427907,337921,2,29,0,8
0,39427907,622803,2,29,0,0
1,3005007,853501,1,26,4,0
0,3005007,771261,1,26,4,0
1,37331407,757644,1,15,0,0
1,37331407,188491,1,15,0,0
1,37331407,825893,1,15,0,0
1,37331407,805127,1,15,0,0
1,37331407,818911,1,15,0,0
1,37331407,851665,1,15,0,0
1,37331407,694735,1,15,0,0
1,37331407,840693,1,15,0,0
1,37331407,750583,1,15,0,0
1,37331407,840691,1,15,0,0
1,37331407,710020,1,15,0,0
1,37331407,840699,1,15,0,0
1,37331407,840705,1,15,0,0
1,37331407,840690,1,15,0,0
1,37331407,840698,1,15,0,0
1,37331407,841195,1,15,0,0
1,37331407,841201,1,15,0,0
1,37331407,812937,1,15,0,0
1,37331407,757645,1,15,0,0
1,37331407,184069,1,15,0,0
1,37331407,840703,1,15,0,0
1,37331407,757643,1,15,0,0
1,37331407,840700,1,15,0,0
1,37331407,230107,1,15,0,0
1,37331407,841455,1,15,0,0
1,37331407,818916,1,15,0,0
1,37331407,840695,1,15,0,0
1,37331407,758912,1,15,0,0
1,37331407,839030,1,15,0,0
1,37331407,449752,1,15,0,0
1,37331407,841200,1,15,0,0
1,37331407,840694,1,15,0,0
1,37331407,841199,1,15,0,0
1,37331407,818913,1,15,0,0
1,37331407,826450,1,15,0,0
1,37331407,840687,1,15,0,0
1,37331407,840688,1,15,0,0
1,37331407,757645,1,15,0,0
1,37331407,840701,1,15,0,0
1,37331407,840696,1,15,0,0
1,37331407,720182,1,15,0,0
1,37331407,818912,1,15,0,0
1,37331407,695233,1,15,0,0
1,37331407,818917,1,15,0,0
1,37331407,348617,1,15,0,0
1,37331407,840702,1,15,0,0
1,37331407,842609,1,15,0,0
1,37331407,840692,1,15,0,0
1,37331407,233932,1,15,0,0
1,37331407,818910,1,15,0,0
1,37331407,757644,1,15,0,0
1,37331407,840697,1,15,0,0
1,37331407,841198,1,15,0,0
1,37331407,818915,1,15,0,0
1,37331407,816618,1,15,0,0
1,37331407,230105,1,15,0,0
1,37331407,818918,1,15,0,0
1,37331407,849497,1,15,0,0
1,37331407,851251,1,15,0,0
1,37331407,855063,1,15,0,0
1,37331407,834841,1,15,0,0
1,37331407,841464,1,15,0,0
1,37331407,818914,1,15,0,0
1,37331407,840704,1,15,0,0
1,37331407,840689,1,15,0,0
0,37331407,512290,1,15,0,0
0,37331407,716296,1,15,0,0
0,37331407,655196,1,15,0,0
0,37331407,750817,1,15,0,0
0,37331407,748092,1,15,0,0
0,37331407,844389,1,15,0,0
0,37331407,847191,1,15,0,0
0,37331407,848180,1,15,0,0
0,37331407,797960,1,15,0,0
0,37331407,603615,1,15,0,0
0,37331407,564391,1,15,0,0
0,37331407,614454,1,15,0,0
0,37331407,842610,1,15,0,0
0,37331407,681083,1,15,0,0
0,37331407,605033,1,15,0,0
0,37331407,171804,1,15,0,0
0,37331407,575681,1,15,0,0
0,37331407,827049,1,15,0,0
0,37331407,608431,1,15,0,0
0,37331407,853337,1,15,0,0
0,37331407,693240,1,15,0,0
0,37331407,811584,1,15,0,0
0,37331407,827671,1,15,0,0
0,37331407,242825,1,15,0,0
0,37331407,680571,1,15,0,0
0,37331407,226230,1,15,0,0
0,37331407,656041,1,15,0,0
0,37331407,791798,1,15,0,0
0,37331407,711165,1,15,0,0
0,37331407,337080,1,15,0,0
0,37331407,680451,1,15,0,0
0,37331407,818220,1,15,0,0
0,37331407,798246,1,15,0,0
0,37331407,713641,1,15,0,0
0,37331407,655554,1,15,0,0
0,37331407,547726,1,15,0,0
0,37331407,437151,1,15,0,0
0,37331407,581757,1,15,0,0
0,37331407,709916,1,15,0,0
0,37331407,549753,1,15,0,0
0,37331407,628661,1,15,0,0
0,37331407,731120,1,15,0,0
0,37331407,814283,1,15,0,0
0,37331407,597597,1,15,0,0
0,37331407,824460,1,15,0,0
0,37331407,684844,1,15,0,0
0,37331407,798702,1,15,0,0
0,37331407,844149,1,15,0,0
0,37331407,819033,1,15,0,0
0,37331407,812246,1,15,0,0
0,37331407,602606,1,15,0,0
0,37331407,730813,1,15,0,0
0,37331407,657805,1,15,0,0
0,37331407,737038,1,15,0,0
0,37331407,773720,1,15,0,0
0,37331407,170047,1,15,0,0
0,37331407,580448,1,15,0,0
0,37331407,814405,1,15,0,0
0,37331407,640904,1,15,0,0
0,37331407,624835,1,15,0,0
0,37331407,131990,1,15,0,0
0,37331407,844509,1,15,0,0
0,37331407,622245,1,15,0,0
0,37331407,184066,1,15,0,0
1,37030807,813806,2,23,4,0
1,37030807,814408,2,23,4,0
1,37030807,241408,2,23,4,0
1,37030807,822995,2,23,4,0
0,37030807,587859,2,23,4,0
0,37030807,779485,2,23,4,0
0,37030807,583912,2,23,4,0
0,37030807,227788,2,23,4,0
1,15665107,843347,2,32,1,0
0,15665107,225837,2,32,1,0
1,36633307,654445,2,22,3,0
0,36633307,773729,2,22,3,0
1,2257807,854683,2,19,3,1
1,2257807,790277,2,19,3,1
0,2257807,846307,2,19,3,1
0,2257807,125982,2,19,3,3
1,33330907,822995,1,18,2,0
1,33330907,587696,1,18,2,0
1,33330907,814398,1,18,2,0
1,33330907,814405,1,18,2,0
0,33330907,633134,1,18,2,0
0,33330907,709660,1,18,2,0
0,33330907,791864,1,18,2,0
0,33330907,225947,1,18,2,0
1,37932507,164524,2,48,2,0
0,37932507,822429,2,48,2,0
1,5027007,839030,1,29,0,8
1,5027007,230107,1,29,0,9
1,5027007,839030,1,29,0,8
0,5027007,157469,1,29,0,0
0,5027007,809664,1,29,0,6
0,5027007,242832,1,29,0,2
1,28234407,449752,2,26,4,0
1,28234407,230107,2,26,4,0
1,28234407,854574,2,26,4,0
0,28234407,621789,2,26,4,0
0,28234407,838857,2,26,4,0
0,28234407,672107,2,26,4,0
1,11318007,230110,2,24,1,3
0,11318007,841477,2,24,1,2
1,15837807,131886,1,24,2,0
1,15837807,608288,1,24,2,5
1,15837807,608288,1,24,2,5
1,15837807,511531,1,24,2,4
1,15837807,511531,1,24,2,4
0,15837807,225161,1,24,2,1
0,15837807,805141,1,24,2,1
0,15837807,375487,1,24,2,0
0,15837807,607959,1,24,2,3
0,15837807,408017,1,24,2,1
1,8558707,782415,1,21,2,4
0,8558707,751128,1,21,2,2
1,9164807,847310,1,29,4,0
1,9164807,172293,1,29,4,0
1,9164807,822995,1,29,4,0
1,9164807,847310,1,29,4,0
1,9164807,652123,1,29,4,0
0,9164807,546557,1,29,4,0
0,9164807,640979,1,29,4,0
0,9164807,809779,1,29,4,0
0,9164807,624045,1,29,4,0
0,9164807,649213,1,29,4,0
1,35618207,812443,0,33,0,4
1,35618207,814404,0,33,0,5
1,35618207,822995,0,33,0,4
1,35618207,852290,0,33,0,1
1,35618207,840995,0,33,0,5
1,35618207,820752,0,33,0,6
0,35618207,126274,0,33,0,1
0,35618207,442420,0,33,0,3
0,35618207,672696,0,33,0,2
0,35618207,656355,0,33,0,0
0,35618207,655669,0,33,0,0
0,35618207,462371,0,33,0,0
1,4040907,465500,2,32,2,5
1,4040907,187344,2,32,2,5
1,4040907,187342,2,32,2,6
1,4040907,318488,2,32,2,8
1,4040907,187342,2,32,2,6
1,4040907,186503,2,32,2,6
1,4040907,318488,2,32,2,8
1,4040907,318488,2,32,2,8
1,4040907,187344,2,32,2,5
1,4040907,318488,2,32,2,8
0,4040907,181728,2,32,2,0
0,4040907,656888,2,32,2,0
0,4040907,773465,2,32,2,0
0,4040907,235396,2,32,2,1
0,4040907,806503,2,32,2,0
0,4040907,730195,2,32,2,0
0,4040907,184016,2,32,2,2
0,4040907,510995,2,32,2,4
0,4040907,842206,2,32,2,2
0,4040907,853094,2,32,2,5
1,31627407,814413,1,52,0,11
0,31627407,582584,1,52,0,0
1,34308407,178134,2,24,2,1
1,34308407,230107,2,24,2,4
1,34308407,606416,2,24,2,4
1,34308407,581877,2,24,2,10
0,34308407,459538,2,24,2,1
0,34308407,522400,2,24,2,0
0,34308407,748282,2,24,2,10
0,34308407,627654,2,24,2,0
1,10720907,310321,2,47,2,0
1,10720907,814860,2,47,2,0
0,10720907,316356,2,47,2,0
0,10720907,580130,2,47,2,0
1,13963207,628234,2,19,2,0
0,13963207,434525,2,19,2,0
1,6327207,818912,2,27,2,7
1,6327207,732182,2,27,2,12
1,6327207,230110,2,27,2,8
1,6327207,565731,2,27,2,1
0,6327207,602498,2,27,2,0
0,6327207,826884,2,27,2,3
0,6327207,573962,2,27,2,0
0,6327207,458694,2,27,2,0
1,5619407,648602,2,0,1,0
0,5619407,475242,2,0,1,6
1,38112907,839030,2,23,0,3
1,38112907,818910,2,23,0,3
1,38112907,837686,2,23,0,3
1,38112907,449733,2,23,0,6
0,38112907,623642,2,23,0,0
0,38112907,131743,2,23,0,1
0,38112907,807041,2,23,0,3
0,38112907,841199,2,23,0,3
1,35130307,449752,1,36,4,0
0,35130307,583259,1,36,4,0
1,1055507,814412,1,20,4,13
1,1055507,814408,1,20,4,12
0,1055507,717298,1,20,4,1
0,1055507,813269,1,20,4,8
1,36719407,785693,2,33,2,2
0,36719407,652124,2,33,2,3
1,37708207,853119,1,28,0,6
1,37708207,151314,1,28,0,12
1,37708207,814432,1,28,0,10
1,37708207,673187,1,28,0,5
1,37708207,407952,1,28,0,3
1,37708207,851631,1,28,0,12
1,37708207,601911,1,28,0,2
1,37708207,814408,1,28,0,13
1,37708207,784848,1,28,0,3
0,37708207,621164,1,28,0,0
0,37708207,579623,1,28,0,0
0,37708207,825066,1,28,0,2
0,37708207,217541,1,28,0,1
0,37708207,487643,1,28,0,0
0,37708207,598836,1,28,0,2
0,37708207,163704,1,28,0,9
0,37708207,547756,1,28,0,0
0,37708207,785693,1,28,0,4
1,15005407,853287,2,35,0,3
1,15005407,244601,2,35,0,3
1,15005407,853287,2,35,0,3
0,15005407,836937,2,35,0,3
0,15005407,730583,2,35,0,0
0,15005407,818220,2,35,0,2
1,38832907,826450,2,24,0,0
0,38832907,827422,2,24,0,0
1,5568307,814447,1,20,0,0
1,5568307,230206,1,20,0,0
1,5568307,635887,1,20,0,0
0,5568307,651332,1,20,0,0
0,5568307,728526,1,20,0,0
0,5568307,773928,1,20,0,0
1,13557807,851251,1,0,4,0
0,13557807,628833,1,0,4,0
1,33002507,164554,2,23,2,6
1,33002507,462952,2,23,2,5
1,33002507,818472,2,23,2,5
1,33002507,544444,2,23,2,6
1,33002507,818472,2,23,2,5
1,33002507,232586,2,23,2,10
1,33002507,812443,2,23,2,6
0,33002507,814418,2,23,2,4
0,33002507,713421,2,23,2,4
0,33002507,725410,2,23,2,1
0,33002507,580990,2,23,2,2
0,33002507,567216,2,23,2,3
0,33002507,159465,2,23,2,4
0,33002507,511283,2,23,2,3
1,35833707,468914,1,26,2,0
0,35833707,579933,1,26,2,0
1,10821707,462062,1,20,2,11
1,10821707,709628,1,20,2,5
1,10821707,814884,1,20,2,9
1,10821707,814004,1,20,2,13
1,10821707,808296,1,20,2,7
1,10821707,814925,1,20,2,15
1,10821707,847310,1,20,2,6
1,10821707,178134,1,20,2,1
1,10821707,814877,1,20,2,13
1,10821707,515671,1,20,2,3
1,10821707,699635,1,20,2,13
1,10821707,641755,1,20,2,4
1,10821707,181066,1,20,2,11
1,10821707,843543,1,20,2,10
1,10821707,817732,1,20,2,7
1,10821707,612973,1,20,2,15
1,10821707,130884,1,20,2,20
1,10821707,823433,1,20,2,3
1,10821707,803730,1,20,2,4
1,10821707,737527,1,20,2,7
1,10821707,180512,1,20,2,2
1,10821707,628053,1,20,2,3
1,10821707,163707,1,20,2,11
1,10821707,735042,1,20,2,3
1,10821707,846685,1,20,2,10
1,10821707,851633,1,20,2,6
1,10821707,573301,1,20,2,5
1,10821707,130850,1,20,2,15
1,10821707,819038,1,20,2,31
1,10821707,814405,1,20,2,6
1,10821707,642068,1,20,2,11
1,10821707,181733,1,20,2,6
1,10821707,635809,1,20,2,7
1,10821707,811624,1,20,2,3
1,10821707,444070,1,20,2,11
1,10821707,823008,1,20,2,13
1,10821707,814855,1,20,2,15
1,10821707,228139,1,20,2,5
1,10821707,163673,1,20,2,13
1,10821707,706480,1,20,2,5
0,10821707,316292,1,20,2,5
0,10821707,225114,1,20,2,3
0,10821707,656699,1,20,2,1
0,10821707,457353,1,20,2,4
0,10821707,345110,1,20,2,2
0,10821707,577785,1,20,2,1
0,10821707,170290,1,20,2,5
0,10821707,711441,1,20,2,0
0,10821707,581736,1,20,2,18
0,10821707,677870,1,20,2,1
0,10821707,310315,1,20,2,0
